user_id,profile,date,day_index,total_capacity_gb,actual,prediction,horizon_days
U028,cleaner,2025-02-19,415,256.0,51.3321,46.96528625488281,60
U028,cleaner,2025-02-20,416,256.0,51.7705,46.96665954589844,60
U028,cleaner,2025-02-21,417,256.0,52.128,47.02618408203125,60
U028,cleaner,2025-02-22,418,256.0,52.4617,46.96665954589844,60
U028,cleaner,2025-02-23,419,256.0,52.708,47.50840759277344,60
U028,cleaner,2025-02-24,420,256.0,53.1187,47.50481033325195,60
U028,cleaner,2025-02-25,421,256.0,53.6805,47.32209777832031,60
U028,cleaner,2025-02-26,422,256.0,54.2914,47.57358932495117,60
U028,cleaner,2025-02-27,423,256.0,54.6295,47.51406478881836,60
U028,cleaner,2025-02-28,424,256.0,54.8874,47.934410095214844,60
U028,cleaner,2025-03-01,425,256.0,47.5717,48.8696403503418,60
U028,cleaner,2025-03-02,426,256.0,47.929,49.572418212890625,60
U028,cleaner,2025-03-03,427,256.0,48.194,49.25751876831055,60
U028,cleaner,2025-03-04,428,256.0,48.7792,49.234806060791016,60
U028,cleaner,2025-03-05,429,256.0,49.3549,49.52225875854492,60
U028,cleaner,2025-03-06,430,256.0,49.5735,49.48576354980469,60
U028,cleaner,2025-03-07,431,256.0,49.8762,49.243507385253906,60
U028,cleaner,2025-03-08,432,256.0,50.4096,48.23160934448242,60
U028,cleaner,2025-03-09,433,256.0,50.7019,47.0981559753418,60
U028,cleaner,2025-03-10,434,256.0,50.9727,47.160831451416016,60
U028,cleaner,2025-03-11,435,256.0,51.5382,47.160831451416016,60
U028,cleaner,2025-03-12,436,256.0,51.9895,47.01816177368164,60
U028,cleaner,2025-03-13,437,256.0,52.6757,48.23348617553711,60
U028,cleaner,2025-03-14,438,256.0,53.1025,48.40164566040039,60
U028,cleaner,2025-03-15,439,256.0,53.5195,48.05059814453125,60
U028,cleaner,2025-03-16,440,256.0,53.913,48.751251220703125,60
U028,cleaner,2025-03-17,441,256.0,54.346,49.02434539794922,60
U028,cleaner,2025-03-18,442,256.0,54.659,49.00354766845703,60
U028,cleaner,2025-03-19,443,256.0,54.9936,46.36623001098633,60
U028,cleaner,2025-03-20,444,256.0,55.1868,46.83930206298828,60
U028,cleaner,2025-03-21,445,256.0,55.5304,46.837127685546875,60
U028,cleaner,2025-03-22,446,256.0,55.9259,46.33750534057617,60
U028,cleaner,2025-03-23,447,256.0,56.2982,46.77949905395508,60
U028,cleaner,2025-03-24,448,256.0,56.5001,46.19010925292969,60
U028,cleaner,2025-03-25,449,256.0,57.0073,46.19380569458008,60
U028,cleaner,2025-03-26,450,256.0,57.5022,45.900150299072266,60
U028,cleaner,2025-03-27,451,256.0,51.1824,45.92041778564453,60
U028,cleaner,2025-03-28,452,256.0,51.5466,46.295738220214844,60
U028,cleaner,2025-03-29,453,256.0,51.8422,46.5171012878418,60
U028,cleaner,2025-03-30,454,256.0,52.2152,46.5171012878418,60
U028,cleaner,2025-03-31,455,256.0,52.6094,46.495853424072266,60
U028,cleaner,2025-04-01,456,256.0,53.2031,47.09286880493164,60
U028,cleaner,2025-04-02,457,256.0,53.6647,45.1953125,60
U028,cleaner,2025-04-03,458,256.0,53.8633,46.01298904418945,60
U028,cleaner,2025-04-04,459,256.0,54.2419,46.541587829589844,60
U028,cleaner,2025-04-05,460,256.0,54.7024,46.541587829589844,60
U028,cleaner,2025-04-06,461,256.0,54.9768,47.08391571044922,60
U028,cleaner,2025-04-07,462,256.0,55.3347,47.30131149291992,60
U028,cleaner,2025-04-08,463,256.0,55.9798,46.88153076171875,60
U028,cleaner,2025-04-09,464,256.0,56.6422,46.65156173706055,60
U028,cleaner,2025-04-10,465,256.0,56.9747,46.65156173706055,60
U028,cleaner,2025-04-11,466,256.0,57.1618,47.04362487792969,60
U028,cleaner,2025-04-12,467,256.0,57.3652,47.400089263916016,60
U028,cleaner,2025-04-13,468,256.0,57.6819,47.375274658203125,60
U028,cleaner,2025-04-14,469,256.0,57.941,47.54433059692383,60
U028,cleaner,2025-04-15,470,256.0,58.4988,48.12505340576172,60
U028,cleaner,2025-04-16,471,256.0,59.0031,48.34471893310547,60
U028,cleaner,2025-04-17,472,256.0,59.4038,48.34471893310547,60
U028,cleaner,2025-04-18,473,256.0,59.7309,49.27722930908203,60
U028,cleaner,2025-04-19,474,256.0,60.0082,49.27722930908203,60
U028,cleaner,2025-04-20,475,256.0,60.3825,49.86012268066406,60
U028,cleaner,2025-04-21,476,256.0,60.6435,49.83887481689453,60
U028,cleaner,2025-04-22,477,256.0,61.4259,49.329986572265625,60
U028,cleaner,2025-04-23,478,256.0,62.1618,49.47849655151367,60
U028,cleaner,2025-04-24,479,256.0,52.0958,49.49686813354492,60
U029,cleaner,2024-11-26,330,256.0,56.5358,51.84818649291992,60
U029,cleaner,2024-11-27,331,256.0,56.9967,52.364261627197266,60
U029,cleaner,2024-11-28,332,256.0,57.2246,51.79743576049805,60
U029,cleaner,2024-11-29,333,256.0,48.6483,48.74184036254883,60
U029,cleaner,2024-11-30,334,256.0,49.0728,48.39028549194336,60
U029,cleaner,2024-12-01,335,256.0,49.562,50.128868103027344,60
U029,cleaner,2024-12-02,336,256.0,49.9427,50.27389907836914,60
U029,cleaner,2024-12-03,337,256.0,50.5716,50.27389907836914,60
U029,cleaner,2024-12-04,338,256.0,51.2206,50.26419448852539,60
U029,cleaner,2024-12-05,339,256.0,51.7317,48.77188491821289,60
U029,cleaner,2024-12-06,340,256.0,52.1012,47.413150787353516,60
U029,cleaner,2024-12-07,341,256.0,52.5331,45.47765350341797,60
U029,cleaner,2024-12-08,342,256.0,53.0373,45.64718246459961,60
U029,cleaner,2024-12-09,343,256.0,53.5575,45.99293899536133,60
U029,cleaner,2024-12-10,344,256.0,54.3426,45.99293899536133,60
U029,cleaner,2024-12-11,345,256.0,54.8686,45.99681854248047,60
U029,cleaner,2024-12-12,346,256.0,55.1207,45.99681854248047,60
U029,cleaner,2024-12-13,347,256.0,55.5831,44.51946258544922,60
U029,cleaner,2024-12-14,348,256.0,55.8856,44.64370346069336,60
U029,cleaner,2024-12-15,349,256.0,56.2741,44.96706771850586,60
U029,cleaner,2024-12-16,350,256.0,48.2372,44.97723388671875,60
U029,cleaner,2024-12-17,351,256.0,48.661,44.87026596069336,60
U029,cleaner,2024-12-18,352,256.0,49.1963,45.54520034790039,60
U029,cleaner,2024-12-19,353,256.0,49.7676,45.0247802734375,60
U029,cleaner,2024-12-20,354,256.0,50.0345,47.952335357666016,60
U029,cleaner,2024-12-21,355,256.0,50.4833,48.02048110961914,60
U029,cleaner,2024-12-22,356,256.0,50.8531,48.127899169921875,60
U029,cleaner,2024-12-23,357,256.0,51.4119,48.37407302856445,60
U029,cleaner,2024-12-24,358,256.0,51.8928,49.047786712646484,60
U029,cleaner,2024-12-25,359,256.0,52.5067,49.97074890136719,60
U029,cleaner,2024-12-26,360,256.0,52.8678,48.797584533691406,60
U029,cleaner,2024-12-27,361,256.0,53.2748,46.89860534667969,60
U029,cleaner,2024-12-28,362,256.0,53.6717,46.23065185546875,60
U029,cleaner,2024-12-29,363,256.0,54.0415,46.38185501098633,60
U029,cleaner,2024-12-30,364,256.0,54.3281,46.84004592895508,60
U029,cleaner,2024-12-31,365,256.0,54.8104,46.553043365478516,60
U029,cleaner,2025-01-01,366,256.0,55.5175,45.83636474609375,60
U029,cleaner,2025-01-02,367,256.0,56.0165,45.4246711730957,60
U029,cleaner,2025-01-03,368,256.0,48.3577,45.85618209838867,60
U029,cleaner,2025-01-04,369,256.0,48.768,46.20875549316406,60
U029,cleaner,2025-01-05,370,256.0,49.0244,46.0102653503418,60
U029,cleaner,2025-01-06,371,256.0,49.5201,46.1510124206543,60
U029,cleaner,2025-01-07,372,256.0,50.2845,46.07277297973633,60
U029,cleaner,2025-01-08,373,256.0,50.9679,46.70222091674805,60
U029,cleaner,2025-01-09,374,256.0,51.2448,47.71297073364258,60
U029,cleaner,2025-01-10,375,256.0,51.6757,47.65272521972656,60
U029,cleaner,2025-01-11,376,256.0,45.0514,48.02932357788086,60
U029,cleaner,2025-01-12,377,256.0,45.4614,49.223236083984375,60
U029,cleaner,2025-01-13,378,256.0,45.5894,48.825950622558594,60
U029,cleaner,2025-01-14,379,256.0,46.0028,48.825950622558594,60
U029,cleaner,2025-01-15,380,256.0,46.5923,48.517574310302734,60
U029,cleaner,2025-01-16,381,256.0,46.9215,48.326717376708984,60
U029,cleaner,2025-01-17,382,256.0,47.3071,48.05940246582031,60
U029,cleaner,2025-01-18,383,256.0,47.6529,48.329097747802734,60
U029,cleaner,2025-01-19,384,256.0,48.0272,48.79127502441406,60
U029,cleaner,2025-01-20,385,256.0,48.5244,48.71116638183594,60
U029,cleaner,2025-01-21,386,256.0,49.0543,49.46736526489258,60
U029,cleaner,2025-01-22,387,256.0,49.6764,50.530391693115234,60
U029,cleaner,2025-01-23,388,256.0,50.1805,51.246429443359375,60
U029,cleaner,2025-01-24,389,256.0,50.5546,50.80434036254883,60
U029,cleaner,2025-01-25,390,256.0,51.0257,52.028079986572266,60
U029,cleaner,2025-01-26,391,256.0,51.4583,53.09800338745117,60
U029,cleaner,2025-01-27,392,256.0,51.9499,52.905235290527344,60
U029,cleaner,2025-01-28,393,256.0,47.2021,49.921600341796875,60
U029,cleaner,2025-01-29,394,256.0,47.7224,49.765052795410156,60
U029,cleaner,2025-01-30,395,256.0,48.0258,50.80742263793945,60
U029,cleaner,2025-01-31,396,256.0,48.4539,51.649993896484375,60
U029,cleaner,2025-02-01,397,256.0,48.9025,51.52915954589844,60
U029,cleaner,2025-02-02,398,256.0,49.52,49.86268997192383,60
U029,cleaner,2025-02-03,399,256.0,49.9762,49.01964569091797,60
U029,cleaner,2025-02-04,400,256.0,50.4115,48.29930114746094,60
U029,cleaner,2025-02-05,401,256.0,50.8171,48.32054901123047,60
U029,cleaner,2025-02-06,402,256.0,42.9743,48.643165588378906,60
U029,cleaner,2025-02-07,403,256.0,43.5582,48.43410110473633,60
U029,cleaner,2025-02-08,404,256.0,43.951,48.31914138793945,60
U029,cleaner,2025-02-09,405,256.0,44.289,48.83585739135742,60
U029,cleaner,2025-02-10,406,256.0,39.7377,48.754364013671875,60
U029,cleaner,2025-02-11,407,256.0,40.2027,49.71804428100586,60
U029,cleaner,2025-02-12,408,256.0,40.6321,49.679046630859375,60
U029,cleaner,2025-02-13,409,256.0,37.2435,50.03609848022461,60
U029,cleaner,2025-02-14,410,256.0,37.7761,47.95596694946289,60
U029,cleaner,2025-02-15,411,256.0,38.2765,46.61669921875,60
U029,cleaner,2025-02-16,412,256.0,38.6576,47.254093170166016,60
U029,cleaner,2025-02-17,413,256.0,39.0037,47.76760482788086,60
U029,cleaner,2025-02-18,414,256.0,39.6448,48.97585678100586,60
U029,cleaner,2025-02-19,415,256.0,40.3493,49.32685852050781,60
U029,cleaner,2025-02-20,416,256.0,40.7094,49.21760559082031,60
U029,cleaner,2025-02-21,417,256.0,40.9886,49.00027847290039,60
U029,cleaner,2025-02-22,418,256.0,41.3668,48.64925765991211,60
U029,cleaner,2025-02-23,419,256.0,41.8052,48.10019302368164,60
U029,cleaner,2025-02-24,420,256.0,42.137,48.00612258911133,60
U029,cleaner,2025-02-25,421,256.0,42.6048,48.43265151977539,60
U029,cleaner,2025-02-26,422,256.0,43.1003,48.027278900146484,60
U029,cleaner,2025-02-27,423,256.0,43.4041,48.47260284423828,60
U029,cleaner,2025-02-28,424,256.0,43.8218,48.87932586669922,60
U029,cleaner,2025-03-01,425,256.0,44.257,49.015411376953125,60
U029,cleaner,2025-03-02,426,256.0,44.6777,50.14569091796875,60
U029,cleaner,2025-03-03,427,256.0,45.0983,49.89759826660156,60
U029,cleaner,2025-03-04,428,256.0,45.4498,47.91043472290039,60
U029,cleaner,2025-03-05,429,256.0,45.9986,47.07318878173828,60
U029,cleaner,2025-03-06,430,256.0,46.4745,47.41672897338867,60
U029,cleaner,2025-03-07,431,256.0,46.6091,48.069271087646484,60
U029,cleaner,2025-03-08,432,256.0,46.9539,48.54352951049805,60
U029,cleaner,2025-03-09,433,256.0,47.3336,48.83512878417969,60
U029,cleaner,2025-03-10,434,256.0,47.8369,48.7314567565918,60
U029,cleaner,2025-03-11,435,256.0,43.9172,48.37371063232422,60
U029,cleaner,2025-03-12,436,256.0,44.4804,46.6583137512207,60
U029,cleaner,2025-03-13,437,256.0,44.8128,46.38798904418945,60
U029,cleaner,2025-03-14,438,256.0,45.209,47.401424407958984,60
U029,cleaner,2025-03-15,439,256.0,45.7038,47.306976318359375,60
U029,cleaner,2025-03-16,440,256.0,46.0283,47.45282745361328,60
U029,cleaner,2025-03-17,441,256.0,46.5687,47.32094192504883,60
U029,cleaner,2025-03-18,442,256.0,47.0767,47.66802978515625,60
U029,cleaner,2025-03-19,443,256.0,47.6814,48.27170181274414,60
U029,cleaner,2025-03-20,444,256.0,48.1007,48.465728759765625,60
U029,cleaner,2025-03-21,445,256.0,48.5033,48.29573059082031,60
U029,cleaner,2025-03-22,446,256.0,48.7557,48.716278076171875,60
U029,cleaner,2025-03-23,447,256.0,49.2581,49.40687942504883,60
U029,cleaner,2025-03-24,448,256.0,49.4578,49.602779388427734,60
U029,cleaner,2025-03-25,449,256.0,50.0106,50.15654373168945,60
U029,cleaner,2025-03-26,450,256.0,50.5525,50.46613311767578,60
U029,cleaner,2025-03-27,451,256.0,50.8393,50.4034423828125,60
U029,cleaner,2025-03-28,452,256.0,51.1646,49.17734146118164,60
U029,cleaner,2025-03-29,453,256.0,51.5002,48.0909309387207,60
U029,cleaner,2025-03-30,454,256.0,52.0887,47.97121810913086,60
U029,cleaner,2025-03-31,455,256.0,52.5263,47.160003662109375,60
U029,cleaner,2025-04-01,456,256.0,53.0289,47.3413200378418,60
U029,cleaner,2025-04-02,457,256.0,53.6766,47.843360900878906,60
U029,cleaner,2025-04-03,458,256.0,54.0278,48.483970642089844,60
U029,cleaner,2025-04-04,459,256.0,54.2899,49.07261657714844,60
U029,cleaner,2025-04-05,460,256.0,54.7529,48.06979751586914,60
U029,cleaner,2025-04-06,461,256.0,55.1411,48.033302307128906,60
U029,cleaner,2025-04-07,462,256.0,46.5092,45.79584884643555,60
U029,cleaner,2025-04-08,463,256.0,47.0844,45.642513275146484,60
U029,cleaner,2025-04-09,464,256.0,41.6902,46.05931854248047,60
U029,cleaner,2025-04-10,465,256.0,42.0775,46.19788360595703,60
U029,cleaner,2025-04-11,466,256.0,42.3841,44.42844772338867,60
U029,cleaner,2025-04-12,467,256.0,42.7807,45.3158073425293,60
U029,cleaner,2025-04-13,468,256.0,43.2278,47.740074157714844,60
U029,cleaner,2025-04-14,469,256.0,43.5886,42.844459533691406,60
U029,cleaner,2025-04-15,470,256.0,38.2326,43.023353576660156,60
U029,cleaner,2025-04-16,471,256.0,38.8052,42.70834732055664,60
U029,cleaner,2025-04-17,472,256.0,39.2793,41.308624267578125,60
U029,cleaner,2025-04-18,473,256.0,39.7233,40.37385940551758,60
U029,cleaner,2025-04-19,474,256.0,39.9869,39.85665512084961,60
U029,cleaner,2025-04-20,475,256.0,40.2896,41.86405563354492,60
U029,cleaner,2025-04-21,476,256.0,40.5636,40.58235168457031,60
U029,cleaner,2025-04-22,477,256.0,41.1808,40.74540710449219,60
U029,cleaner,2025-04-23,478,256.0,41.5565,40.99853515625,60
U029,cleaner,2025-04-24,479,256.0,41.8963,40.8055419921875,60
U030,cleaner,2024-11-26,330,256.0,38.3181,40.7782096862793,60
U030,cleaner,2024-11-27,331,256.0,38.8881,41.58977508544922,60
U030,cleaner,2024-11-28,332,256.0,33.8822,41.95909118652344,60
U030,cleaner,2024-11-29,333,256.0,34.1934,41.470703125,60
U030,cleaner,2024-11-30,334,256.0,34.6958,42.06684875488281,60
U030,cleaner,2024-12-01,335,256.0,34.9867,42.32619094848633,60
U030,cleaner,2024-12-02,336,256.0,35.1649,39.74502182006836,60
U030,cleaner,2024-12-03,337,256.0,35.4152,39.64120864868164,60
U030,cleaner,2024-12-04,338,256.0,35.806,40.8380012512207,60
U030,cleaner,2024-12-05,339,256.0,36.1657,39.27909851074219,60
U030,cleaner,2024-12-06,340,256.0,36.4402,39.325927734375,60
U030,cleaner,2024-12-07,341,256.0,36.807,39.386173248291016,60
U030,cleaner,2024-12-08,342,256.0,37.2681,39.325927734375,60
U030,cleaner,2024-12-09,343,256.0,37.7409,39.13533020019531,60
U030,cleaner,2024-12-10,344,256.0,38.3869,39.57465362548828,60
U030,cleaner,2024-12-11,345,256.0,38.6493,37.426509857177734,60
U030,cleaner,2024-12-12,346,256.0,38.9219,37.743133544921875,60
U030,cleaner,2024-12-13,347,256.0,39.3363,37.53459548950195,60
U030,cleaner,2024-12-14,348,256.0,39.6852,38.081634521484375,60
U030,cleaner,2024-12-15,349,256.0,40.0937,38.06117630004883,60
U030,cleaner,2024-12-16,350,256.0,40.5403,37.46632385253906,60
U030,cleaner,2024-12-17,351,256.0,41.2513,37.2365837097168,60
U030,cleaner,2024-12-18,352,256.0,41.7504,36.80244064331055,60
U030,cleaner,2024-12-19,353,256.0,42.0909,37.354427337646484,60
U030,cleaner,2024-12-20,354,256.0,42.4655,37.51783752441406,60
U030,cleaner,2024-12-21,355,256.0,42.7539,37.748443603515625,60
U030,cleaner,2024-12-22,356,256.0,37.4493,37.808326721191406,60
U030,cleaner,2024-12-23,357,256.0,37.7221,38.06505584716797,60
U030,cleaner,2024-12-24,358,256.0,38.1749,36.4235954284668,60
U030,cleaner,2024-12-25,359,256.0,38.7655,37.27500915527344,60
U030,cleaner,2024-12-26,360,256.0,39.2076,37.62091827392578,60
U030,cleaner,2024-12-27,361,256.0,39.5627,37.56806945800781,60
U030,cleaner,2024-12-28,362,256.0,40.0413,37.56806945800781,60
U030,cleaner,2024-12-29,363,256.0,40.4976,38.10589599609375,60
U030,cleaner,2024-12-30,364,256.0,40.6873,38.37703323364258,60
U030,cleaner,2024-12-31,365,256.0,41.2966,38.754669189453125,60
U030,cleaner,2025-01-01,366,256.0,41.7072,37.76067352294922,60
U030,cleaner,2025-01-02,367,256.0,42.0731,36.13810729980469,60
U030,cleaner,2025-01-03,368,256.0,42.2808,37.08486557006836,60
U030,cleaner,2025-01-04,369,256.0,42.5758,37.33160400390625,60
U030,cleaner,2025-01-05,370,256.0,42.9602,37.07790756225586,60
U030,cleaner,2025-01-06,371,256.0,43.3231,36.869014739990234,60
U030,cleaner,2025-01-07,372,256.0,43.8062,36.869014739990234,60
U030,cleaner,2025-01-08,373,256.0,44.2453,37.16328811645508,60
U030,cleaner,2025-01-09,374,256.0,44.4324,36.961177825927734,60
U030,cleaner,2025-01-10,375,256.0,44.6922,37.021400451660156,60
U030,cleaner,2025-01-11,376,256.0,44.8825,37.148311614990234,60
U030,cleaner,2025-01-12,377,256.0,45.306,37.92131423950195,60
U030,cleaner,2025-01-13,378,256.0,45.6624,37.96474838256836,60
U030,cleaner,2025-01-14,379,256.0,46.0775,37.93448257446289,60
U030,cleaner,2025-01-15,380,256.0,46.6077,36.342140197753906,60
U030,cleaner,2025-01-16,381,256.0,41.085,36.636653900146484,60
U030,cleaner,2025-01-17,382,256.0,41.4053,37.088417053222656,60
U030,cleaner,2025-01-18,383,256.0,41.8418,37.26834487915039,60
U030,cleaner,2025-01-19,384,256.0,42.0916,37.195762634277344,60
U030,cleaner,2025-01-20,385,256.0,42.4034,37.573482513427734,60
U030,cleaner,2025-01-21,386,256.0,43.0647,38.050682067871094,60
U030,cleaner,2025-01-22,387,256.0,43.3061,37.44892883300781,60
U030,cleaner,2025-01-23,388,256.0,43.5936,36.92177200317383,60
U030,cleaner,2025-01-24,389,256.0,43.9452,37.907161712646484,60
U030,cleaner,2025-01-25,390,256.0,44.2945,37.9674072265625,60
U030,cleaner,2025-01-26,391,256.0,44.7686,38.60556411743164,60
U030,cleaner,2025-01-27,392,256.0,45.21,36.54966735839844,60
U030,cleaner,2025-01-28,393,256.0,45.7358,37.03117752075195,60
U030,cleaner,2025-01-29,394,256.0,46.3647,37.1126708984375,60
U030,cleaner,2025-01-30,395,256.0,46.9217,37.39226150512695,60
U030,cleaner,2025-01-31,396,256.0,47.4094,37.63656997680664,60
U030,cleaner,2025-02-01,397,256.0,47.6277,37.72512435913086,60
U030,cleaner,2025-02-02,398,256.0,48.1611,37.72512435913086,60
U030,cleaner,2025-02-03,399,256.0,48.5329,37.892356872558594,60
U030,cleaner,2025-02-04,400,256.0,49.3885,38.26777648925781,60
U030,cleaner,2025-02-05,401,256.0,50.1637,38.4139518737793,60
U030,cleaner,2025-02-06,402,256.0,50.3871,38.36275863647461,60
U030,cleaner,2025-02-07,403,256.0,50.6736,38.36275863647461,60
U030,cleaner,2025-02-08,404,256.0,51.0988,38.86602783203125,60
U030,cleaner,2025-02-09,405,256.0,44.502,38.75016403198242,60
U030,cleaner,2025-02-10,406,256.0,44.9162,38.656333923339844,60
U030,cleaner,2025-02-11,407,256.0,45.4069,39.26254653930664,60
U030,cleaner,2025-02-12,408,256.0,46.0375,39.34334182739258,60
U030,cleaner,2025-02-13,409,256.0,46.4429,40.03391647338867,60
U030,cleaner,2025-02-14,410,256.0,46.9909,40.69274139404297,60
U030,cleaner,2025-02-15,411,256.0,47.4122,41.01909637451172,60
U030,cleaner,2025-02-16,412,256.0,47.811,40.84101867675781,60
U030,cleaner,2025-02-17,413,256.0,48.1518,40.347618103027344,60
U030,cleaner,2025-02-18,414,256.0,48.6733,41.10042190551758,60
U030,cleaner,2025-02-19,415,256.0,49.0425,41.66130065917969,60
U030,cleaner,2025-02-20,416,256.0,49.4032,38.0870246887207,60
U030,cleaner,2025-02-21,417,256.0,49.8189,38.79298400878906,60
U030,cleaner,2025-02-22,418,256.0,50.1086,39.23418426513672,60
U030,cleaner,2025-02-23,419,256.0,50.2272,39.637054443359375,60
U030,cleaner,2025-02-24,420,256.0,50.7846,40.74858093261719,60
U030,cleaner,2025-02-25,421,256.0,41.8615,40.74788284301758,60
U030,cleaner,2025-02-26,422,256.0,42.3204,41.71434020996094,60
U030,cleaner,2025-02-27,423,256.0,42.5917,41.01128387451172,60
U030,cleaner,2025-02-28,424,256.0,42.9708,40.79106521606445,60
U030,cleaner,2025-03-01,425,256.0,43.3661,41.827396392822266,60
U030,cleaner,2025-03-02,426,256.0,43.6527,41.77379608154297,60
U030,cleaner,2025-03-03,427,256.0,43.8912,42.2057991027832,60
U030,cleaner,2025-03-04,428,256.0,44.3479,42.616188049316406,60
U030,cleaner,2025-03-05,429,256.0,38.0927,42.92011260986328,60
U030,cleaner,2025-03-06,430,256.0,38.4717,43.02177047729492,60
U030,cleaner,2025-03-07,431,256.0,38.8918,43.07633590698242,60
U030,cleaner,2025-03-08,432,256.0,39.2837,43.903751373291016,60
U030,cleaner,2025-03-09,433,256.0,39.5883,44.36172866821289,60
U030,cleaner,2025-03-10,434,256.0,40.0548,44.344722747802734,60
U030,cleaner,2025-03-11,435,256.0,40.6658,44.702430725097656,60
U030,cleaner,2025-03-12,436,256.0,41.0632,44.52432632446289,60
U030,cleaner,2025-03-13,437,256.0,41.4343,44.579345703125,60
U030,cleaner,2025-03-14,438,256.0,41.7042,45.462406158447266,60
U030,cleaner,2025-03-15,439,256.0,41.9712,45.42737579345703,60
U030,cleaner,2025-03-16,440,256.0,42.2921,45.4668083190918,60
U030,cleaner,2025-03-17,441,256.0,42.5879,42.708255767822266,60
U030,cleaner,2025-03-18,442,256.0,43.2182,43.088340759277344,60
U030,cleaner,2025-03-19,443,256.0,43.5116,43.16983413696289,60
U030,cleaner,2025-03-20,444,256.0,43.8179,43.39862823486328,60
U030,cleaner,2025-03-21,445,256.0,44.1838,43.73963928222656,60
U030,cleaner,2025-03-22,446,256.0,44.4898,44.11813735961914,60
U030,cleaner,2025-03-23,447,256.0,44.7979,44.10824203491211,60
U030,cleaner,2025-03-24,448,256.0,45.1733,45.84489440917969,60
U030,cleaner,2025-03-25,449,256.0,45.6954,45.99845886230469,60
U030,cleaner,2025-03-26,450,256.0,46.2766,46.3357048034668,60
U030,cleaner,2025-03-27,451,256.0,39.4441,46.39502716064453,60
U030,cleaner,2025-03-28,452,256.0,39.8053,46.39502716064453,60
U030,cleaner,2025-03-29,453,256.0,40.2582,46.98123550415039,60
U030,cleaner,2025-03-30,454,256.0,40.5626,47.22257614135742,60
U030,cleaner,2025-03-31,455,256.0,40.8931,46.623573303222656,60
U030,cleaner,2025-04-01,456,256.0,41.3082,47.87004089355469,60
U030,cleaner,2025-04-02,457,256.0,41.7991,47.747161865234375,60
U030,cleaner,2025-04-03,458,256.0,42.0917,47.83222579956055,60
U030,cleaner,2025-04-04,459,256.0,42.4753,47.810089111328125,60
U030,cleaner,2025-04-05,460,256.0,42.8113,47.88930130004883,60
U030,cleaner,2025-04-06,461,256.0,43.126,48.88228225708008,60
U030,cleaner,2025-04-07,462,256.0,43.5578,49.31536865234375,60
U030,cleaner,2025-04-08,463,256.0,44.2638,49.2598876953125,60
U030,cleaner,2025-04-09,464,256.0,44.8679,49.54240036010742,60
U030,cleaner,2025-04-10,465,256.0,45.3621,47.80791473388672,60
U030,cleaner,2025-04-11,466,256.0,45.7343,46.93207550048828,60
U030,cleaner,2025-04-12,467,256.0,46.0662,47.68840408325195,60
U030,cleaner,2025-04-13,468,256.0,46.4609,48.26819610595703,60
U030,cleaner,2025-04-14,469,256.0,46.8233,47.513031005859375,60
U030,cleaner,2025-04-15,470,256.0,47.2226,46.98676300048828,60
U030,cleaner,2025-04-16,471,256.0,47.803,48.633087158203125,60
U030,cleaner,2025-04-17,472,256.0,48.0756,47.81345748901367,60
U030,cleaner,2025-04-18,473,256.0,41.4781,47.48375701904297,60
U030,cleaner,2025-04-19,474,256.0,41.8401,47.29780197143555,60
U030,cleaner,2025-04-20,475,256.0,42.19,48.04935836791992,60
U030,cleaner,2025-04-21,476,256.0,42.5406,48.6690788269043,60
U030,cleaner,2025-04-22,477,256.0,43.1192,49.06378173828125,60
U030,cleaner,2025-04-23,478,256.0,43.5339,49.1350212097168,60
U030,cleaner,2025-04-24,479,256.0,43.8836,49.382869720458984,60
U031,cleaner,2024-11-26,330,128.0,33.4477,38.56511306762695,60
U031,cleaner,2024-11-27,331,128.0,33.8007,36.67817306518555,60
U031,cleaner,2024-11-28,332,128.0,34.1378,36.718936920166016,60
U031,cleaner,2024-11-29,333,128.0,34.5978,36.96404266357422,60
U031,cleaner,2024-11-30,334,128.0,35.0449,37.8816032409668,60
U031,cleaner,2024-12-01,335,128.0,35.3181,38.5606689453125,60
U031,cleaner,2024-12-02,336,128.0,35.6263,38.1534309387207,60
U031,cleaner,2024-12-03,337,128.0,36.0167,38.1534309387207,60
U031,cleaner,2024-12-04,338,128.0,36.6901,37.71928787231445,60
U031,cleaner,2024-12-05,339,128.0,37.0393,38.32953643798828,60
U031,cleaner,2024-12-06,340,128.0,37.4633,38.68251419067383,60
U031,cleaner,2024-12-07,341,128.0,37.8254,39.19708251953125,60
U031,cleaner,2024-12-08,342,128.0,37.99,39.40056610107422,60
U031,cleaner,2024-12-09,343,128.0,38.2093,39.371612548828125,60
U031,cleaner,2024-12-10,344,128.0,38.6153,40.00282669067383,60
U031,cleaner,2024-12-11,345,128.0,39.2947,40.02407455444336,60
U031,cleaner,2024-12-12,346,128.0,39.697,40.607452392578125,60
U031,cleaner,2024-12-13,347,128.0,39.9667,41.019107818603516,60
U031,cleaner,2024-12-14,348,128.0,40.3301,41.019107818603516,60
U031,cleaner,2024-12-15,349,128.0,40.7265,41.53438186645508,60
U031,cleaner,2024-12-16,350,128.0,41.0129,37.75653839111328,60
U031,cleaner,2024-12-17,351,128.0,41.4185,38.092063903808594,60
U031,cleaner,2024-12-18,352,128.0,41.9791,38.2027702331543,60
U031,cleaner,2024-12-19,353,128.0,42.46,39.583282470703125,60
